2026_08_31_15_42_55 [Epoch] 000 [Loss] loss_span 0.3434 loss_giou 0.8744 loss_label 0.3742 class_error 5.2976 loss_saliency 0.3411 loss_exist 0.7293 loss_span_0 0.2788 loss_giou_0 0.7720 loss_label_0 0.5887 class_error_0 43.9286 loss_exist_0 0.0000 loss_native_bind 0.4984 loss_overall 4.8004 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 5.2, "MR-full-mAP@0.5": 12.33, "MR-full-mAP@0.75": 4.49}, "full": {"MR-mAP": {"0.5": 12.33, "0.55": 9.14, "0.6": 8.59, "0.65": 6.13, "0.7": 4.88, "0.75": 4.49, "0.8": 2.9, "0.85": 1.45, "0.9": 1.06, "0.95": 1.06, "average": 5.2}, "MR-R1": {"0.5": 4.71, "0.55": 2.75, "0.6": 2.35, "0.65": 1.96, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_17_31_39 [Epoch] 156 [Loss] loss_span 0.2181 loss_giou 0.6779 loss_label 0.4972 class_error 23.6161 loss_saliency 0.2206 loss_exist 0.6837 loss_span_0 0.2215 loss_giou_0 0.6970 loss_label_0 0.4657 class_error_0 20.1581 loss_exist_0 0.0000 loss_native_bind 0.2390 loss_overall 3.9208 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 15.08, "MR-full-mAP@0.5": 33.71, "MR-full-mAP@0.75": 14.0}, "full": {"MR-mAP": {"0.5": 33.71, "0.55": 30.29, "0.6": 25.75, "0.65": 18.35, "0.7": 14.1, "0.75": 14.0, "0.8": 5.61, "0.85": 3.39, "0.9": 3.01, "0.95": 2.62, "average": 15.08}, "MR-R1": {"0.5": 28.24, "0.55": 25.1, "0.6": 20.78, "0.65": 14.9, "0.7": 10.98, "0.75": 10.98, "0.8": 4.31, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_17_32_08 [Epoch] 157 [Loss] loss_span 0.2059 loss_giou 0.6612 loss_label 0.5424 class_error 25.9635 loss_saliency 0.2212 loss_exist 0.7207 loss_span_0 0.2058 loss_giou_0 0.6567 loss_label_0 0.4964 class_error_0 21.5234 loss_exist_0 0.0000 loss_native_bind 0.2314 loss_overall 3.9417 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 16.7, "MR-full-mAP@0.5": 37.02, "MR-full-mAP@0.75": 17.1}, "full": {"MR-mAP": {"0.5": 37.02, "0.55": 30.46, "0.6": 26.45, "0.65": 19.4, "0.7": 17.67, "0.75": 17.1, "0.8": 5.62, "0.85": 4.77, "0.9": 4.23, "0.95": 4.23, "average": 16.7}, "MR-R1": {"0.5": 29.41, "0.55": 22.35, "0.6": 18.43, "0.65": 14.51, "0.7": 12.55, "0.75": 12.16, "0.8": 3.92, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_17_32_46 [Epoch] 158 [Loss] loss_span 0.2283 loss_giou 0.7050 loss_label 0.4322 class_error 19.8624 loss_saliency 0.2243 loss_exist 0.4889 loss_span_0 0.2289 loss_giou_0 0.7043 loss_label_0 0.3898 class_error_0 16.4583 loss_exist_0 0.0000 loss_native_bind 0.2439 loss_overall 3.6456 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.81, "MR-full-mAP@0.5": 32.79, "MR-full-mAP@0.75": 15.79}, "full": {"MR-mAP": {"0.5": 32.79, "0.55": 29.31, "0.6": 26.82, "0.65": 19.2, "0.7": 16.68, "0.75": 15.79, "0.8": 6.3, "0.85": 4.62, "0.9": 3.47, "0.95": 3.08, "average": 15.81}, "MR-R1": {"0.5": 27.06, "0.55": 23.53, "0.6": 21.18, "0.65": 14.9, "0.7": 12.16, "0.75": 11.37, "0.8": 4.71, "0.85": 3.14, "0.9": 2.35, "0.95": 1.96}}}
2026_08_31_17_33_23 [Epoch] 159 [Loss] loss_span 0.2169 loss_giou 0.6669 loss_label 0.4950 class_error 20.2418 loss_saliency 0.2915 loss_exist 0.6197 loss_span_0 0.2235 loss_giou_0 0.6851 loss_label_0 0.4771 class_error_0 18.2329 loss_exist_0 0.0000 loss_native_bind 0.2330 loss_overall 3.9088 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 17.15, "MR-full-mAP@0.5": 34.72, "MR-full-mAP@0.75": 16.9}, "full": {"MR-mAP": {"0.5": 34.72, "0.55": 31.29, "0.6": 27.39, "0.65": 22.49, "0.7": 18.85, "0.75": 16.9, "0.8": 7.59, "0.85": 4.39, "0.9": 4.16, "0.95": 3.77, "average": 17.15}, "MR-R1": {"0.5": 29.41, "0.55": 26.27, "0.6": 23.14, "0.65": 19.61, "0.7": 16.08, "0.75": 14.12, "0.8": 7.45, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_17_34_01 [Epoch] 160 [Loss] loss_span 0.2084 loss_giou 0.6496 loss_label 0.4795 class_error 21.9736 loss_saliency 0.2258 loss_exist 0.5926 loss_span_0 0.2108 loss_giou_0 0.6610 loss_label_0 0.4136 class_error_0 16.3839 loss_exist_0 0.0000 loss_native_bind 0.2258 loss_overall 3.6671 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.86, "MR-full-mAP@0.5": 35.43, "MR-full-mAP@0.75": 18.52}, "full": {"MR-mAP": {"0.5": 35.43, "0.55": 31.53, "0.6": 29.56, "0.65": 21.36, "0.7": 19.01, "0.75": 18.52, "0.8": 8.8, "0.85": 5.83, "0.9": 4.27, "0.95": 4.27, "average": 17.86}, "MR-R1": {"0.5": 29.41, "0.55": 25.88, "0.6": 23.92, "0.65": 17.65, "0.7": 15.29, "0.75": 14.9, "0.8": 7.06, "0.85": 4.71, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_17_34_40 [Epoch] 161 [Loss] loss_span 0.2283 loss_giou 0.7174 loss_label 0.4546 class_error 19.9926 loss_saliency 0.2294 loss_exist 0.5187 loss_span_0 0.2223 loss_giou_0 0.7124 loss_label_0 0.4258 class_error_0 16.6406 loss_exist_0 0.0000 loss_native_bind 0.2410 loss_overall 3.7500 [Metrics] {"brief": {"MR-full-R1@0.5": 22.35, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 11.81, "MR-full-mAP@0.5": 27.63, "MR-full-mAP@0.75": 11.21}, "full": {"MR-mAP": {"0.5": 27.63, "0.55": 23.97, "0.6": 19.19, "0.65": 14.04, "0.7": 11.3, "0.75": 11.21, "0.8": 3.37, "0.85": 2.59, "0.9": 2.39, "0.95": 2.39, "average": 11.81}, "MR-R1": {"0.5": 22.35, "0.55": 18.82, "0.6": 13.73, "0.65": 9.8, "0.7": 7.06, "0.75": 7.06, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_17_35_19 [Epoch] 162 [Loss] loss_span 0.2129 loss_giou 0.6560 loss_label 0.5541 class_error 22.0592 loss_saliency 0.2199 loss_exist 0.6719 loss_span_0 0.2126 loss_giou_0 0.6556 loss_label_0 0.4915 class_error_0 18.7016 loss_exist_0 0.0000 loss_native_bind 0.2378 loss_overall 3.9124 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.1, "MR-full-mAP@0.5": 34.75, "MR-full-mAP@0.75": 15.88}, "full": {"MR-mAP": {"0.5": 34.75, "0.55": 30.64, "0.6": 25.19, "0.65": 17.94, "0.7": 16.28, "0.75": 15.88, "0.8": 6.67, "0.85": 4.78, "0.9": 4.65, "0.95": 4.26, "average": 16.1}, "MR-R1": {"0.5": 30.2, "0.55": 26.27, "0.6": 21.57, "0.65": 15.69, "0.7": 14.12, "0.75": 13.73, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_17_35_57 [Epoch] 163 [Loss] loss_span 0.2089 loss_giou 0.6589 loss_label 0.5229 class_error 23.1789 loss_saliency 0.2181 loss_exist 0.6933 loss_span_0 0.2112 loss_giou_0 0.6633 loss_label_0 0.4488 class_error_0 18.2961 loss_exist_0 0.0000 loss_native_bind 0.2347 loss_overall 3.8600 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.35, "MR-full-mAP@0.5": 35.09, "MR-full-mAP@0.75": 14.55}, "full": {"MR-mAP": {"0.5": 35.09, "0.55": 30.12, "0.6": 25.97, "0.65": 18.55, "0.7": 15.8, "0.75": 14.55, "0.8": 4.79, "0.85": 3.44, "0.9": 2.77, "0.95": 2.38, "average": 15.35}, "MR-R1": {"0.5": 29.41, "0.55": 24.71, "0.6": 20.39, "0.65": 14.9, "0.7": 12.16, "0.75": 10.98, "0.8": 3.14, "0.85": 1.96, "0.9": 1.57, "0.95": 1.18}}}
2026_08_31_17_36_35 [Epoch] 164 [Loss] loss_span 0.2158 loss_giou 0.6787 loss_label 0.5817 class_error 26.0268 loss_saliency 0.2041 loss_exist 0.7470 loss_span_0 0.2111 loss_giou_0 0.6862 loss_label_0 0.5533 class_error_0 23.5286 loss_exist_0 0.0000 loss_native_bind 0.2387 loss_overall 4.1165 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.78, "MR-full-mAP@0.5": 33.05, "MR-full-mAP@0.75": 15.75}, "full": {"MR-mAP": {"0.5": 33.05, "0.55": 27.78, "0.6": 25.16, "0.65": 20.58, "0.7": 16.14, "0.75": 15.75, "0.8": 6.32, "0.85": 4.98, "0.9": 4.2, "0.95": 3.8, "average": 15.78}, "MR-R1": {"0.5": 27.45, "0.55": 21.96, "0.6": 19.22, "0.65": 16.47, "0.7": 12.16, "0.75": 11.76, "0.8": 5.49, "0.85": 4.31, "0.9": 3.53, "0.95": 3.14}}}
2026_08_31_17_37_13 [Epoch] 165 [Loss] loss_span 0.2089 loss_giou 0.6472 loss_label 0.5189 class_error 23.3854 loss_saliency 0.2407 loss_exist 0.6144 loss_span_0 0.2086 loss_giou_0 0.6540 loss_label_0 0.4937 class_error_0 22.0015 loss_exist_0 0.0000 loss_native_bind 0.2203 loss_overall 3.8065 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 18.02, "MR-full-mAP@0.5": 37.09, "MR-full-mAP@0.75": 17.65}, "full": {"MR-mAP": {"0.5": 37.09, "0.55": 32.6, "0.6": 28.51, "0.65": 21.96, "0.7": 19.55, "0.75": 17.65, "0.8": 7.76, "0.85": 6.03, "0.9": 4.52, "0.95": 4.52, "average": 18.02}, "MR-R1": {"0.5": 31.37, "0.55": 27.06, "0.6": 23.53, "0.65": 18.82, "0.7": 16.47, "0.75": 14.51, "0.8": 6.67, "0.85": 5.1, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_17_37_48 [Epoch] 166 [Loss] loss_span 0.2186 loss_giou 0.6725 loss_label 0.4736 class_error 22.9297 loss_saliency 0.2116 loss_exist 0.6258 loss_span_0 0.2108 loss_giou_0 0.6686 loss_label_0 0.4731 class_error_0 18.9751 loss_exist_0 0.0000 loss_native_bind 0.2246 loss_overall 3.7791 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 15.64, "MR-full-mAP@0.5": 32.19, "MR-full-mAP@0.75": 15.88}, "full": {"MR-mAP": {"0.5": 32.19, "0.55": 27.73, "0.6": 25.67, "0.65": 17.21, "0.7": 16.27, "0.75": 15.88, "0.8": 6.76, "0.85": 5.24, "0.9": 4.9, "0.95": 4.51, "average": 15.64}, "MR-R1": {"0.5": 25.88, "0.55": 21.57, "0.6": 20.0, "0.65": 12.94, "0.7": 12.16, "0.75": 11.76, "0.8": 5.1, "0.85": 3.92, "0.9": 3.92, "0.95": 3.53}}}
