2026_08_29_17_39_22 [Epoch] 000 [Loss] loss_span 0.4544 loss_giou 0.9713 loss_label 0.6170 class_error 50.8836 loss_saliency 0.0000 loss_exist 0.5998 loss_query_cgp_bind 0.4659 loss_query_cgp_route 0.0000 loss_span_0 0.4650 loss_giou_0 0.9422 loss_label_0 0.6032 class_error_0 41.1663 loss_exist_0 0.0000 loss_overall 5.1188 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 3.87, "MR-full-mAP@0.5": 11.89, "MR-full-mAP@0.75": 3.33}, "full": {"MR-mAP": {"0.5": 11.89, "0.55": 6.77, "0.6": 6.12, "0.65": 4.76, "0.7": 3.99, "0.75": 3.33, "0.8": 1.74, "0.85": 0.04, "0.9": 0.04, "0.95": 0.04, "average": 3.87}, "MR-R1": {"0.5": 7.45, "0.55": 3.53, "0.6": 3.53, "0.65": 2.35, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_19_19_12 [Epoch] 150 [Loss] loss_span 0.2565 loss_giou 0.7272 loss_label 0.5159 class_error 19.0253 loss_saliency 0.0000 loss_exist 0.7617 loss_query_cgp_bind 0.2982 loss_query_cgp_route 0.0000 loss_span_0 0.2306 loss_giou_0 0.7169 loss_label_0 0.5167 class_error_0 19.2392 loss_exist_0 0.0000 loss_overall 4.0237 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 13.64, "MR-full-mAP@0.5": 29.22, "MR-full-mAP@0.75": 12.58}, "full": {"MR-mAP": {"0.5": 29.22, "0.55": 24.22, "0.6": 22.69, "0.65": 16.5, "0.7": 15.32, "0.75": 12.58, "0.8": 4.08, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92, "average": 13.64}, "MR-R1": {"0.5": 26.27, "0.55": 21.57, "0.6": 20.39, "0.65": 14.9, "0.7": 13.73, "0.75": 10.98, "0.8": 2.75, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_19_50 [Epoch] 151 [Loss] loss_span 0.2150 loss_giou 0.6675 loss_label 0.5790 class_error 22.3419 loss_saliency 0.0000 loss_exist 0.8423 loss_query_cgp_bind 0.2578 loss_query_cgp_route 0.0000 loss_span_0 0.2146 loss_giou_0 0.6832 loss_label_0 0.5799 class_error_0 20.4539 loss_exist_0 0.0000 loss_overall 4.0393 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.3, "MR-full-mAP@0.5": 33.32, "MR-full-mAP@0.75": 15.39}, "full": {"MR-mAP": {"0.5": 33.32, "0.55": 28.95, "0.6": 26.0, "0.65": 20.06, "0.7": 15.52, "0.75": 15.39, "0.8": 4.09, "0.85": 3.4, "0.9": 3.12, "0.95": 3.12, "average": 15.3}, "MR-R1": {"0.5": 27.84, "0.55": 23.92, "0.6": 21.18, "0.65": 16.47, "0.7": 12.55, "0.75": 12.55, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_19_20_28 [Epoch] 152 [Loss] loss_span 0.2176 loss_giou 0.6659 loss_label 0.6020 class_error 25.8389 loss_saliency 0.0000 loss_exist 0.8555 loss_query_cgp_bind 0.2780 loss_query_cgp_route 0.0000 loss_span_0 0.2153 loss_giou_0 0.6664 loss_label_0 0.5679 class_error_0 20.9524 loss_exist_0 0.0000 loss_overall 4.0685 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.52, "MR-full-mAP@0.5": 35.65, "MR-full-mAP@0.75": 16.8}, "full": {"MR-mAP": {"0.5": 35.65, "0.55": 31.17, "0.6": 26.32, "0.65": 20.98, "0.7": 17.71, "0.75": 16.8, "0.8": 5.5, "0.85": 4.16, "0.9": 3.64, "0.95": 3.25, "average": 16.52}, "MR-R1": {"0.5": 31.37, "0.55": 27.45, "0.6": 22.75, "0.65": 16.86, "0.7": 13.73, "0.75": 12.94, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_19_21_06 [Epoch] 153 [Loss] loss_span 0.2274 loss_giou 0.6890 loss_label 0.6568 class_error 26.8062 loss_saliency 0.0000 loss_exist 0.9724 loss_query_cgp_bind 0.2862 loss_query_cgp_route 0.0000 loss_span_0 0.2263 loss_giou_0 0.6979 loss_label_0 0.6655 class_error_0 24.5015 loss_exist_0 0.0000 loss_overall 4.4215 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 15.65, "MR-full-mAP@0.5": 32.56, "MR-full-mAP@0.75": 15.05}, "full": {"MR-mAP": {"0.5": 32.56, "0.55": 29.6, "0.6": 26.83, "0.65": 20.97, "0.7": 16.27, "0.75": 15.05, "0.8": 5.84, "0.85": 3.33, "0.9": 3.23, "0.95": 2.84, "average": 15.65}, "MR-R1": {"0.5": 28.24, "0.55": 25.88, "0.6": 23.14, "0.65": 18.82, "0.7": 14.51, "0.75": 13.33, "0.8": 5.49, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_19_21_45 [Epoch] 154 [Loss] loss_span 0.2169 loss_giou 0.6624 loss_label 0.5882 class_error 21.8527 loss_saliency 0.0000 loss_exist 0.8566 loss_query_cgp_bind 0.2600 loss_query_cgp_route 0.0000 loss_span_0 0.2156 loss_giou_0 0.6820 loss_label_0 0.6048 class_error_0 20.6250 loss_exist_0 0.0000 loss_overall 4.0867 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 18.71, "MR-full-mAP@0.5": 36.88, "MR-full-mAP@0.75": 17.85}, "full": {"MR-mAP": {"0.5": 36.88, "0.55": 33.33, "0.6": 28.95, "0.65": 23.68, "0.7": 18.66, "0.75": 17.85, "0.8": 8.33, "0.85": 7.21, "0.9": 6.31, "0.95": 5.92, "average": 18.71}, "MR-R1": {"0.5": 31.76, "0.55": 28.63, "0.6": 23.53, "0.65": 18.82, "0.7": 13.73, "0.75": 12.94, "0.8": 6.67, "0.85": 5.88, "0.9": 5.49, "0.95": 5.1}}}
2026_08_29_19_22_23 [Epoch] 155 [Loss] loss_span 0.2196 loss_giou 0.6760 loss_label 0.6619 class_error 25.8408 loss_saliency 0.0000 loss_exist 0.9863 loss_query_cgp_bind 0.2846 loss_query_cgp_route 0.0000 loss_span_0 0.2109 loss_giou_0 0.6722 loss_label_0 0.6338 class_error_0 24.9033 loss_exist_0 0.0000 loss_overall 4.3455 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 16.75, "MR-full-mAP@0.5": 34.9, "MR-full-mAP@0.75": 18.15}, "full": {"MR-mAP": {"0.5": 34.9, "0.55": 28.78, "0.6": 25.43, "0.65": 20.35, "0.7": 19.11, "0.75": 18.15, "0.8": 6.62, "0.85": 5.1, "0.9": 4.51, "0.95": 4.51, "average": 16.75}, "MR-R1": {"0.5": 29.8, "0.55": 23.92, "0.6": 20.78, "0.65": 17.65, "0.7": 16.47, "0.75": 15.69, "0.8": 5.88, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_29_19_23_01 [Epoch] 156 [Loss] loss_span 0.2334 loss_giou 0.6965 loss_label 0.5910 class_error 25.1135 loss_saliency 0.0000 loss_exist 0.8708 loss_query_cgp_bind 0.2981 loss_query_cgp_route 0.0000 loss_span_0 0.2193 loss_giou_0 0.6832 loss_label_0 0.5755 class_error_0 22.6749 loss_exist_0 0.0000 loss_overall 4.1677 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 15.58, "MR-full-mAP@0.5": 32.02, "MR-full-mAP@0.75": 14.93}, "full": {"MR-mAP": {"0.5": 32.02, "0.55": 28.04, "0.6": 25.23, "0.65": 18.14, "0.7": 15.71, "0.75": 14.93, "0.8": 7.12, "0.85": 5.12, "0.9": 4.92, "0.95": 4.53, "average": 15.58}, "MR-R1": {"0.5": 27.84, "0.55": 24.71, "0.6": 21.96, "0.65": 16.47, "0.7": 14.12, "0.75": 13.33, "0.8": 6.67, "0.85": 4.71, "0.9": 4.71, "0.95": 4.31}}}
2026_08_29_19_23_40 [Epoch] 157 [Loss] loss_span 0.2156 loss_giou 0.6811 loss_label 0.6604 class_error 24.1964 loss_saliency 0.0000 loss_exist 0.9040 loss_query_cgp_bind 0.2908 loss_query_cgp_route 0.0000 loss_span_0 0.2172 loss_giou_0 0.6941 loss_label_0 0.6489 class_error_0 24.7638 loss_exist_0 0.0000 loss_overall 4.3121 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 17.35, "MR-full-mAP@0.5": 36.63, "MR-full-mAP@0.75": 17.33}, "full": {"MR-mAP": {"0.5": 36.63, "0.55": 31.24, "0.6": 28.08, "0.65": 22.14, "0.7": 17.82, "0.75": 17.33, "0.8": 7.29, "0.85": 4.7, "0.9": 4.11, "0.95": 4.11, "average": 17.35}, "MR-R1": {"0.5": 31.37, "0.55": 26.67, "0.6": 23.92, "0.65": 18.43, "0.7": 14.51, "0.75": 14.12, "0.8": 5.1, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_24_17 [Epoch] 158 [Loss] loss_span 0.2050 loss_giou 0.6454 loss_label 0.5938 class_error 22.0126 loss_saliency 0.0000 loss_exist 0.7470 loss_query_cgp_bind 0.2922 loss_query_cgp_route 0.0000 loss_span_0 0.2033 loss_giou_0 0.6563 loss_label_0 0.5665 class_error_0 21.1477 loss_exist_0 0.0000 loss_overall 3.9095 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 19.04, "MR-full-mAP@0.5": 36.88, "MR-full-mAP@0.75": 20.08}, "full": {"MR-mAP": {"0.5": 36.88, "0.55": 31.84, "0.6": 28.44, "0.65": 23.2, "0.7": 21.03, "0.75": 20.08, "0.8": 8.84, "0.85": 7.41, "0.9": 6.55, "0.95": 6.16, "average": 19.04}, "MR-R1": {"0.5": 29.02, "0.55": 24.31, "0.6": 21.18, "0.65": 16.86, "0.7": 14.51, "0.75": 13.73, "0.8": 6.67, "0.85": 5.88, "0.9": 5.49, "0.95": 5.1}}}
2026_08_29_19_24_55 [Epoch] 159 [Loss] loss_span 0.2366 loss_giou 0.7140 loss_label 0.5888 class_error 24.2857 loss_saliency 0.0000 loss_exist 0.8449 loss_query_cgp_bind 0.3200 loss_query_cgp_route 0.0000 loss_span_0 0.2293 loss_giou_0 0.6920 loss_label_0 0.6948 class_error_0 26.3188 loss_exist_0 0.0000 loss_overall 4.3204 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 11.76, "MR-full-mAP": 14.86, "MR-full-mAP@0.5": 33.78, "MR-full-mAP@0.75": 14.74}, "full": {"MR-mAP": {"0.5": 33.78, "0.55": 29.11, "0.6": 24.49, "0.65": 18.63, "0.7": 16.07, "0.75": 14.74, "0.8": 5.08, "0.85": 2.82, "0.9": 1.95, "0.95": 1.95, "average": 14.86}, "MR-R1": {"0.5": 27.45, "0.55": 23.14, "0.6": 19.22, "0.65": 14.12, "0.7": 11.76, "0.75": 10.59, "0.8": 3.92, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_19_25_30 [Epoch] 160 [Loss] loss_span 0.2334 loss_giou 0.6981 loss_label 0.6829 class_error 26.3318 loss_saliency 0.0000 loss_exist 1.0191 loss_query_cgp_bind 0.3177 loss_query_cgp_route 0.0000 loss_span_0 0.2246 loss_giou_0 0.6800 loss_label_0 0.6747 class_error_0 28.0022 loss_exist_0 0.0000 loss_overall 4.5306 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.79, "MR-full-mAP@0.5": 33.3, "MR-full-mAP@0.75": 17.19}, "full": {"MR-mAP": {"0.5": 33.3, "0.55": 29.17, "0.6": 26.45, "0.65": 21.19, "0.7": 18.75, "0.75": 17.19, "0.8": 7.3, "0.85": 5.55, "0.9": 4.5, "0.95": 4.5, "average": 16.79}, "MR-R1": {"0.5": 27.84, "0.55": 24.31, "0.6": 21.96, "0.65": 17.25, "0.7": 15.29, "0.75": 13.73, "0.8": 5.88, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_26_09 [Epoch] 161 [Loss] loss_span 0.2155 loss_giou 0.6756 loss_label 0.6961 class_error 30.0074 loss_saliency 0.0000 loss_exist 0.9001 loss_query_cgp_bind 0.3101 loss_query_cgp_route 0.0000 loss_span_0 0.2289 loss_giou_0 0.6975 loss_label_0 0.6316 class_error_0 23.7054 loss_exist_0 0.0000 loss_overall 4.3554 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 15.76, "MR-full-mAP@0.5": 32.83, "MR-full-mAP@0.75": 15.16}, "full": {"MR-mAP": {"0.5": 32.83, "0.55": 28.99, "0.6": 25.22, "0.65": 20.95, "0.7": 16.38, "0.75": 15.16, "0.8": 6.01, "0.85": 4.45, "0.9": 3.81, "0.95": 3.81, "average": 15.76}, "MR-R1": {"0.5": 28.24, "0.55": 24.71, "0.6": 20.78, "0.65": 17.25, "0.7": 12.94, "0.75": 11.76, "0.8": 5.1, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_26_47 [Epoch] 162 [Loss] loss_span 0.2217 loss_giou 0.6974 loss_label 0.7851 class_error 34.3936 loss_saliency 0.0000 loss_exist 1.2447 loss_query_cgp_bind 0.2971 loss_query_cgp_route 0.0000 loss_span_0 0.2242 loss_giou_0 0.6896 loss_label_0 0.7331 class_error_0 28.6979 loss_exist_0 0.0000 loss_overall 4.8929 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.93, "MR-full-mAP@0.5": 30.45, "MR-full-mAP@0.75": 14.11}, "full": {"MR-mAP": {"0.5": 30.45, "0.55": 28.94, "0.6": 25.86, "0.65": 19.58, "0.7": 14.56, "0.75": 14.11, "0.8": 4.63, "0.85": 4.1, "0.9": 3.56, "0.95": 3.56, "average": 14.93}, "MR-R1": {"0.5": 25.49, "0.55": 24.31, "0.6": 21.18, "0.65": 16.47, "0.7": 11.37, "0.75": 10.98, "0.8": 3.14, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_27_25 [Epoch] 163 [Loss] loss_span 0.2213 loss_giou 0.6834 loss_label 0.7340 class_error 27.0443 loss_saliency 0.0000 loss_exist 1.1381 loss_query_cgp_bind 0.3187 loss_query_cgp_route 0.0000 loss_span_0 0.2204 loss_giou_0 0.6844 loss_label_0 0.7168 class_error_0 25.3311 loss_exist_0 0.0000 loss_overall 4.7172 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 15.77, "MR-full-mAP@0.5": 32.61, "MR-full-mAP@0.75": 16.71}, "full": {"MR-mAP": {"0.5": 32.61, "0.55": 28.09, "0.6": 25.17, "0.65": 19.89, "0.7": 17.1, "0.75": 16.71, "0.8": 7.04, "0.85": 4.03, "0.9": 3.51, "0.95": 3.51, "average": 15.77}, "MR-R1": {"0.5": 28.63, "0.55": 24.31, "0.6": 21.57, "0.65": 16.86, "0.7": 14.12, "0.75": 13.73, "0.8": 6.27, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_28_03 [Epoch] 164 [Loss] loss_span 0.2215 loss_giou 0.6713 loss_label 0.7799 class_error 31.2500 loss_saliency 0.0000 loss_exist 1.1248 loss_query_cgp_bind 0.3058 loss_query_cgp_route 0.0000 loss_span_0 0.2291 loss_giou_0 0.6799 loss_label_0 0.7522 class_error_0 28.9286 loss_exist_0 0.0000 loss_overall 4.7645 [Metrics] {"brief": {"MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 16.71, "MR-full-mAP@0.5": 36.61, "MR-full-mAP@0.75": 17.8}, "full": {"MR-mAP": {"0.5": 36.61, "0.55": 31.29, "0.6": 28.86, "0.65": 22.55, "0.7": 18.59, "0.75": 17.8, "0.8": 3.93, "0.85": 2.75, "0.9": 2.36, "0.95": 2.36, "average": 16.71}, "MR-R1": {"0.5": 32.55, "0.55": 27.84, "0.6": 26.67, "0.65": 20.78, "0.7": 16.86, "0.75": 16.08, "0.8": 3.53, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_19_28_42 [Epoch] 165 [Loss] loss_span 0.2196 loss_giou 0.6631 loss_label 0.5791 class_error 22.9167 loss_saliency 0.0000 loss_exist 0.8105 loss_query_cgp_bind 0.2970 loss_query_cgp_route 0.0000 loss_span_0 0.2230 loss_giou_0 0.6729 loss_label_0 0.6071 class_error_0 22.9557 loss_exist_0 0.0000 loss_overall 4.0723 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.11, "MR-full-mAP@0.5": 34.72, "MR-full-mAP@0.75": 16.41}, "full": {"MR-mAP": {"0.5": 34.72, "0.55": 28.74, "0.6": 25.18, "0.65": 20.18, "0.7": 17.63, "0.75": 16.41, "0.8": 6.16, "0.85": 4.52, "0.9": 3.8, "0.95": 3.75, "average": 16.11}, "MR-R1": {"0.5": 29.41, "0.55": 23.53, "0.6": 21.18, "0.65": 16.08, "0.7": 14.12, "0.75": 12.94, "0.8": 4.71, "0.85": 3.14, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_29_21 [Epoch] 166 [Loss] loss_span 0.2212 loss_giou 0.6876 loss_label 0.5242 class_error 20.5078 loss_saliency 0.0000 loss_exist 0.8186 loss_query_cgp_bind 0.3021 loss_query_cgp_route 0.0000 loss_span_0 0.2249 loss_giou_0 0.6953 loss_label_0 0.5229 class_error_0 19.6205 loss_exist_0 0.0000 loss_overall 3.9967 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 17.33, "MR-full-mAP@0.5": 35.87, "MR-full-mAP@0.75": 17.4}, "full": {"MR-mAP": {"0.5": 35.87, "0.55": 32.2, "0.6": 27.25, "0.65": 22.6, "0.7": 18.58, "0.75": 17.4, "0.8": 5.56, "0.85": 4.78, "0.9": 4.7, "0.95": 4.31, "average": 17.33}, "MR-R1": {"0.5": 29.8, "0.55": 26.67, "0.6": 21.96, "0.65": 17.25, "0.7": 14.12, "0.75": 12.94, "0.8": 3.92, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_29_19_29_59 [Epoch] 167 [Loss] loss_span 0.2215 loss_giou 0.6906 loss_label 0.6380 class_error 25.0688 loss_saliency 0.0000 loss_exist 0.9371 loss_query_cgp_bind 0.3139 loss_query_cgp_route 0.0000 loss_span_0 0.2245 loss_giou_0 0.6891 loss_label_0 0.6098 class_error_0 22.0480 loss_exist_0 0.0000 loss_overall 4.3246 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 15.76, "MR-full-mAP@0.5": 32.67, "MR-full-mAP@0.75": 16.87}, "full": {"MR-mAP": {"0.5": 32.67, "0.55": 28.47, "0.6": 25.67, "0.65": 19.55, "0.7": 17.26, "0.75": 16.87, "0.8": 5.42, "0.85": 4.22, "0.9": 3.91, "0.95": 3.52, "average": 15.76}, "MR-R1": {"0.5": 28.63, "0.55": 25.1, "0.6": 22.35, "0.65": 16.08, "0.7": 14.12, "0.75": 13.73, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.14}}}
2026_08_29_19_30_35 [Epoch] 168 [Loss] loss_span 0.2363 loss_giou 0.6927 loss_label 0.8795 class_error 39.1332 loss_saliency 0.0000 loss_exist 1.3214 loss_query_cgp_bind 0.3104 loss_query_cgp_route 0.0000 loss_span_0 0.2242 loss_giou_0 0.7021 loss_label_0 0.8562 class_error_0 36.5234 loss_exist_0 0.0000 loss_overall 5.2229 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 14.51, "MR-full-mAP@0.5": 31.8, "MR-full-mAP@0.75": 14.43}, "full": {"MR-mAP": {"0.5": 31.8, "0.55": 27.91, "0.6": 24.63, "0.65": 17.01, "0.7": 15.4, "0.75": 14.43, "0.8": 4.63, "0.85": 3.26, "0.9": 3.22, "0.95": 2.83, "average": 14.51}, "MR-R1": {"0.5": 26.67, "0.55": 23.53, "0.6": 20.39, "0.65": 13.73, "0.7": 12.16, "0.75": 11.37, "0.8": 3.14, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
2026_08_29_19_31_12 [Epoch] 169 [Loss] loss_span 0.2201 loss_giou 0.6929 loss_label 0.8272 class_error 32.4758 loss_saliency 0.0000 loss_exist 1.1487 loss_query_cgp_bind 0.2880 loss_query_cgp_route 0.0000 loss_span_0 0.2138 loss_giou_0 0.6685 loss_label_0 0.7423 class_error_0 30.1953 loss_exist_0 0.0000 loss_overall 4.8014 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 16.48, "MR-full-mAP@0.5": 32.73, "MR-full-mAP@0.75": 15.9}, "full": {"MR-mAP": {"0.5": 32.73, "0.55": 30.7, "0.6": 26.39, "0.65": 21.78, "0.7": 17.89, "0.75": 15.9, "0.8": 5.32, "0.85": 4.92, "0.9": 4.58, "0.95": 4.58, "average": 16.48}, "MR-R1": {"0.5": 25.49, "0.55": 23.92, "0.6": 20.0, "0.65": 16.86, "0.7": 12.94, "0.75": 11.76, "0.8": 3.14, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
2026_08_29_19_31_50 [Epoch] 170 [Loss] loss_span 0.2170 loss_giou 0.6776 loss_label 0.7065 class_error 26.9066 loss_saliency 0.0000 loss_exist 1.0065 loss_query_cgp_bind 0.3026 loss_query_cgp_route 0.0000 loss_span_0 0.2213 loss_giou_0 0.6793 loss_label_0 0.6712 class_error_0 27.2600 loss_exist_0 0.0000 loss_overall 4.4819 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.62, "MR-full-mAP@0.5": 32.38, "MR-full-mAP@0.75": 16.78}, "full": {"MR-mAP": {"0.5": 32.38, "0.55": 28.79, "0.6": 26.96, "0.65": 20.0, "0.7": 17.6, "0.75": 16.78, "0.8": 9.03, "0.85": 6.51, "0.9": 4.48, "0.95": 3.7, "average": 16.62}, "MR-R1": {"0.5": 27.45, "0.55": 24.31, "0.6": 22.75, "0.65": 17.25, "0.7": 14.9, "0.75": 14.51, "0.8": 8.24, "0.85": 5.88, "0.9": 4.71, "0.95": 3.92}}}
2026_08_29_19_32_28 [Epoch] 171 [Loss] loss_span 0.2478 loss_giou 0.6959 loss_label 0.7877 class_error 28.8244 loss_saliency 0.0000 loss_exist 1.1398 loss_query_cgp_bind 0.3469 loss_query_cgp_route 0.0000 loss_span_0 0.2234 loss_giou_0 0.6843 loss_label_0 0.8132 class_error_0 25.4985 loss_exist_0 0.0000 loss_overall 4.9388 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 16.22, "MR-full-mAP@0.5": 34.01, "MR-full-mAP@0.75": 16.81}, "full": {"MR-mAP": {"0.5": 34.01, "0.55": 30.24, "0.6": 27.71, "0.65": 20.73, "0.7": 17.2, "0.75": 16.81, "0.8": 5.35, "0.85": 3.5, "0.9": 3.32, "0.95": 3.32, "average": 16.22}, "MR-R1": {"0.5": 30.98, "0.55": 27.06, "0.6": 24.31, "0.65": 18.82, "0.7": 15.29, "0.75": 14.9, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_33_07 [Epoch] 172 [Loss] loss_span 0.2513 loss_giou 0.7144 loss_label 0.7032 class_error 26.2779 loss_saliency 0.0000 loss_exist 0.9821 loss_query_cgp_bind 0.3352 loss_query_cgp_route 0.0000 loss_span_0 0.2156 loss_giou_0 0.6760 loss_label_0 0.7951 class_error_0 27.4014 loss_exist_0 0.0000 loss_overall 4.6729 [Metrics] {"brief": {"MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 17.1, "MR-full-mAP@0.5": 34.73, "MR-full-mAP@0.75": 17.08}, "full": {"MR-mAP": {"0.5": 34.73, "0.55": 33.03, "0.6": 29.66, "0.65": 21.4, "0.7": 18.26, "0.75": 17.08, "0.8": 5.98, "0.85": 3.95, "0.9": 3.66, "0.95": 3.26, "average": 17.1}, "MR-R1": {"0.5": 32.55, "0.55": 30.98, "0.6": 27.84, "0.65": 19.61, "0.7": 16.47, "0.75": 15.29, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_19_33_46 [Epoch] 173 [Loss] loss_span 0.2393 loss_giou 0.6954 loss_label 0.7572 class_error 28.3519 loss_saliency 0.0000 loss_exist 1.1946 loss_query_cgp_bind 0.3427 loss_query_cgp_route 0.0000 loss_span_0 0.2256 loss_giou_0 0.6836 loss_label_0 0.7179 class_error_0 25.3553 loss_exist_0 0.0000 loss_overall 4.8564 [Metrics] {"brief": {"MR-full-R1@0.5": 30.2, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 17.11, "MR-full-mAP@0.5": 34.17, "MR-full-mAP@0.75": 17.0}, "full": {"MR-mAP": {"0.5": 34.17, "0.55": 31.2, "0.6": 27.1, "0.65": 21.47, "0.7": 17.98, "0.75": 17.0, "0.8": 7.55, "0.85": 5.29, "0.9": 4.69, "0.95": 4.69, "average": 17.11}, "MR-R1": {"0.5": 30.2, "0.55": 27.45, "0.6": 23.53, "0.65": 18.82, "0.7": 15.29, "0.75": 14.51, "0.8": 6.27, "0.85": 4.31, "0.9": 3.92, "0.95": 3.92}}}
2026_08_29_19_34_24 [Epoch] 174 [Loss] loss_span 0.2359 loss_giou 0.7040 loss_label 0.8806 class_error 34.0383 loss_saliency 0.0000 loss_exist 1.4355 loss_query_cgp_bind 0.3159 loss_query_cgp_route 0.0000 loss_span_0 0.2246 loss_giou_0 0.6898 loss_label_0 0.8395 class_error_0 29.2113 loss_exist_0 0.0000 loss_overall 5.3259 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 16.37, "MR-full-mAP@0.5": 33.47, "MR-full-mAP@0.75": 17.07}, "full": {"MR-mAP": {"0.5": 33.47, "0.55": 30.77, "0.6": 27.75, "0.65": 20.62, "0.7": 17.86, "0.75": 17.07, "0.8": 5.96, "0.85": 3.58, "0.9": 3.32, "0.95": 3.32, "average": 16.37}, "MR-R1": {"0.5": 29.02, "0.55": 26.67, "0.6": 23.53, "0.65": 18.04, "0.7": 15.69, "0.75": 14.9, "0.8": 5.1, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
