2026_08_30_23_53_40 [Epoch] 000 [Loss] loss_span 0.3673 loss_giou 0.8529 loss_label 0.5862 class_error 32.6953 loss_saliency 0.3324 loss_exist 0.5817 loss_span_0 0.4558 loss_giou_0 0.9827 loss_label_0 0.3800 class_error_0 0.7068 loss_exist_0 0.0000 loss_native_bind 0.5199 loss_overall 5.0589 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.6, "MR-full-mAP@0.5": 10.74, "MR-full-mAP@0.75": 4.26}, "full": {"MR-mAP": {"0.5": 10.74, "0.55": 9.07, "0.6": 7.99, "0.65": 5.76, "0.7": 4.26, "0.75": 4.26, "0.8": 2.74, "0.85": 0.43, "0.9": 0.38, "0.95": 0.38, "average": 4.6}, "MR-R1": {"0.5": 5.1, "0.55": 3.92, "0.6": 3.53, "0.65": 2.35, "0.7": 1.57, "0.75": 1.57, "0.8": 1.57, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_01_35_27 [Epoch] 156 [Loss] loss_span 0.2367 loss_giou 0.7053 loss_label 0.3484 class_error 11.6890 loss_saliency 0.2200 loss_exist 0.4175 loss_span_0 0.2390 loss_giou_0 0.7207 loss_label_0 0.3225 class_error_0 10.1935 loss_exist_0 0.0000 loss_native_bind 0.2590 loss_overall 3.4690 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 17.49, "MR-full-mAP@0.5": 33.85, "MR-full-mAP@0.75": 18.15}, "full": {"MR-mAP": {"0.5": 33.85, "0.55": 31.54, "0.6": 27.65, "0.65": 22.12, "0.7": 19.69, "0.75": 18.15, "0.8": 8.28, "0.85": 5.38, "0.9": 4.33, "0.95": 3.94, "average": 17.49}, "MR-R1": {"0.5": 25.88, "0.55": 23.53, "0.6": 20.39, "0.65": 14.9, "0.7": 12.94, "0.75": 11.76, "0.8": 5.49, "0.85": 3.53, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_01_36_07 [Epoch] 157 [Loss] loss_span 0.2386 loss_giou 0.7398 loss_label 0.3702 class_error 10.2307 loss_saliency 0.1961 loss_exist 0.4542 loss_span_0 0.2497 loss_giou_0 0.7538 loss_label_0 0.3297 class_error_0 9.6466 loss_exist_0 0.0000 loss_native_bind 0.2557 loss_overall 3.5880 [Metrics] {"brief": {"MR-full-R1@0.5": 20.78, "MR-full-R1@0.7": 8.63, "MR-full-mAP": 12.8, "MR-full-mAP@0.5": 26.38, "MR-full-mAP@0.75": 12.72}, "full": {"MR-mAP": {"0.5": 26.38, "0.55": 22.55, "0.6": 20.0, "0.65": 14.71, "0.7": 13.69, "0.75": 12.72, "0.8": 5.19, "0.85": 4.7, "0.9": 4.09, "0.95": 3.91, "average": 12.8}, "MR-R1": {"0.5": 20.78, "0.55": 17.65, "0.6": 14.9, "0.65": 9.8, "0.7": 8.63, "0.75": 8.24, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_01_36_47 [Epoch] 158 [Loss] loss_span 0.2373 loss_giou 0.7101 loss_label 0.3519 class_error 9.9349 loss_saliency 0.2004 loss_exist 0.4183 loss_span_0 0.2320 loss_giou_0 0.7092 loss_label_0 0.3526 class_error_0 9.5182 loss_exist_0 0.0000 loss_native_bind 0.2615 loss_overall 3.4733 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 15.89, "MR-full-mAP@0.5": 31.54, "MR-full-mAP@0.75": 17.83}, "full": {"MR-mAP": {"0.5": 31.54, "0.55": 28.52, "0.6": 25.07, "0.65": 20.68, "0.7": 18.36, "0.75": 17.83, "0.8": 7.6, "0.85": 4.46, "0.9": 2.63, "0.95": 2.24, "average": 15.89}, "MR-R1": {"0.5": 25.49, "0.55": 22.75, "0.6": 20.78, "0.65": 17.25, "0.7": 15.69, "0.75": 15.29, "0.8": 5.88, "0.85": 3.14, "0.9": 1.57, "0.95": 1.18}}}
2026_08_31_01_37_27 [Epoch] 159 [Loss] loss_span 0.2193 loss_giou 0.6735 loss_label 0.4225 class_error 15.4501 loss_saliency 0.2608 loss_exist 0.4844 loss_span_0 0.2214 loss_giou_0 0.6913 loss_label_0 0.3653 class_error_0 13.3073 loss_exist_0 0.0000 loss_native_bind 0.2579 loss_overall 3.5964 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 16.86, "MR-full-mAP": 18.93, "MR-full-mAP@0.5": 36.78, "MR-full-mAP@0.75": 19.53}, "full": {"MR-mAP": {"0.5": 36.78, "0.55": 33.82, "0.6": 30.95, "0.65": 23.46, "0.7": 21.1, "0.75": 19.53, "0.8": 9.73, "0.85": 6.53, "0.9": 3.94, "0.95": 3.49, "average": 18.93}, "MR-R1": {"0.5": 31.37, "0.55": 28.63, "0.6": 26.27, "0.65": 19.22, "0.7": 16.86, "0.75": 15.29, "0.8": 7.06, "0.85": 4.71, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_01_38_07 [Epoch] 160 [Loss] loss_span 0.2161 loss_giou 0.6727 loss_label 0.3812 class_error 10.9133 loss_saliency 0.2141 loss_exist 0.3931 loss_span_0 0.2171 loss_giou_0 0.6779 loss_label_0 0.3299 class_error_0 9.4234 loss_exist_0 0.0000 loss_native_bind 0.2573 loss_overall 3.3593 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 17.17, "MR-full-mAP@0.5": 34.52, "MR-full-mAP@0.75": 17.16}, "full": {"MR-mAP": {"0.5": 34.52, "0.55": 31.56, "0.6": 26.45, "0.65": 20.22, "0.7": 18.76, "0.75": 17.16, "0.8": 8.12, "0.85": 5.69, "0.9": 4.71, "0.95": 4.48, "average": 17.17}, "MR-R1": {"0.5": 27.84, "0.55": 24.71, "0.6": 21.18, "0.65": 14.51, "0.7": 13.73, "0.75": 12.16, "0.8": 6.27, "0.85": 3.92, "0.9": 3.14, "0.95": 3.14}}}
2026_08_31_01_38_47 [Epoch] 161 [Loss] loss_span 0.2225 loss_giou 0.6880 loss_label 0.3384 class_error 9.2783 loss_saliency 0.1906 loss_exist 0.3073 loss_span_0 0.2394 loss_giou_0 0.7146 loss_label_0 0.2940 class_error_0 8.0878 loss_exist_0 0.0000 loss_native_bind 0.2621 loss_overall 3.2570 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.85, "MR-full-mAP@0.5": 32.47, "MR-full-mAP@0.75": 17.8}, "full": {"MR-mAP": {"0.5": 32.47, "0.55": 29.32, "0.6": 26.41, "0.65": 22.31, "0.7": 19.86, "0.75": 17.8, "0.8": 7.9, "0.85": 5.01, "0.9": 3.9, "0.95": 3.51, "average": 16.85}, "MR-R1": {"0.5": 24.71, "0.55": 22.35, "0.6": 19.22, "0.65": 17.25, "0.7": 14.9, "0.75": 13.33, "0.8": 5.49, "0.85": 3.53, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_01_39_26 [Epoch] 162 [Loss] loss_span 0.2227 loss_giou 0.6691 loss_label 0.3005 class_error 6.5718 loss_saliency 0.2012 loss_exist 0.3064 loss_span_0 0.2257 loss_giou_0 0.6826 loss_label_0 0.2765 class_error_0 4.8084 loss_exist_0 0.0000 loss_native_bind 0.2524 loss_overall 3.1372 [Metrics] {"brief": {"MR-full-R1@0.5": 32.55, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 18.5, "MR-full-mAP@0.5": 36.24, "MR-full-mAP@0.75": 18.54}, "full": {"MR-mAP": {"0.5": 36.24, "0.55": 34.28, "0.6": 29.64, "0.65": 22.9, "0.7": 20.4, "0.75": 18.54, "0.8": 7.9, "0.85": 5.59, "0.9": 4.93, "0.95": 4.54, "average": 18.5}, "MR-R1": {"0.5": 32.55, "0.55": 30.98, "0.6": 25.88, "0.65": 20.0, "0.7": 18.04, "0.75": 16.47, "0.8": 7.06, "0.85": 5.1, "0.9": 5.1, "0.95": 4.71}}}
2026_08_31_01_40_03 [Epoch] 163 [Loss] loss_span 0.2241 loss_giou 0.6850 loss_label 0.3324 class_error 10.8557 loss_saliency 0.2282 loss_exist 0.3015 loss_span_0 0.2279 loss_giou_0 0.6991 loss_label_0 0.3013 class_error_0 8.7128 loss_exist_0 0.0000 loss_native_bind 0.2592 loss_overall 3.2588 [Metrics] {"brief": {"MR-full-R1@0.5": 27.84, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 16.77, "MR-full-mAP@0.5": 35.06, "MR-full-mAP@0.75": 16.69}, "full": {"MR-mAP": {"0.5": 35.06, "0.55": 29.82, "0.6": 25.21, "0.65": 19.9, "0.7": 18.43, "0.75": 16.69, "0.8": 7.16, "0.85": 5.79, "0.9": 5.02, "0.95": 4.63, "average": 16.77}, "MR-R1": {"0.5": 27.84, "0.55": 22.75, "0.6": 18.43, "0.65": 14.51, "0.7": 14.12, "0.75": 12.55, "0.8": 5.49, "0.85": 4.31, "0.9": 3.92, "0.95": 3.53}}}
2026_08_31_01_40_40 [Epoch] 164 [Loss] loss_span 0.2559 loss_giou 0.7450 loss_label 0.3370 class_error 9.6856 loss_saliency 0.2071 loss_exist 0.3150 loss_span_0 0.2534 loss_giou_0 0.7494 loss_label_0 0.3241 class_error_0 9.3025 loss_exist_0 0.0000 loss_native_bind 0.2860 loss_overall 3.4728 [Metrics] {"brief": {"MR-full-R1@0.5": 23.53, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 14.79, "MR-full-mAP@0.5": 28.82, "MR-full-mAP@0.75": 15.22}, "full": {"MR-mAP": {"0.5": 28.82, "0.55": 25.49, "0.6": 22.11, "0.65": 18.39, "0.7": 16.52, "0.75": 15.22, "0.8": 7.53, "0.85": 5.08, "0.9": 4.49, "0.95": 4.29, "average": 14.79}, "MR-R1": {"0.5": 23.53, "0.55": 20.39, "0.6": 18.04, "0.65": 14.9, "0.7": 12.94, "0.75": 11.76, "0.8": 5.49, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
2026_08_31_01_41_20 [Epoch] 165 [Loss] loss_span 0.2291 loss_giou 0.6927 loss_label 0.3715 class_error 14.1388 loss_saliency 0.1947 loss_exist 0.4299 loss_span_0 0.2364 loss_giou_0 0.7100 loss_label_0 0.3227 class_error_0 10.0465 loss_exist_0 0.0000 loss_native_bind 0.2702 loss_overall 3.4572 [Metrics] {"brief": {"MR-full-R1@0.5": 27.45, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 16.66, "MR-full-mAP@0.5": 32.98, "MR-full-mAP@0.75": 16.45}, "full": {"MR-mAP": {"0.5": 32.98, "0.55": 29.41, "0.6": 25.96, "0.65": 20.01, "0.7": 18.0, "0.75": 16.45, "0.8": 8.87, "0.85": 6.37, "0.9": 4.28, "0.95": 4.28, "average": 16.66}, "MR-R1": {"0.5": 27.45, "0.55": 24.31, "0.6": 21.57, "0.65": 16.47, "0.7": 14.9, "0.75": 13.73, "0.8": 7.45, "0.85": 5.49, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_01_42_00 [Epoch] 166 [Loss] loss_span 0.2176 loss_giou 0.6554 loss_label 0.3822 class_error 12.4535 loss_saliency 0.2060 loss_exist 0.4871 loss_span_0 0.2232 loss_giou_0 0.6628 loss_label_0 0.3296 class_error_0 12.0313 loss_exist_0 0.0000 loss_native_bind 0.2752 loss_overall 3.4391 [Metrics] {"brief": {"MR-full-R1@0.5": 33.73, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 18.25, "MR-full-mAP@0.5": 38.16, "MR-full-mAP@0.75": 19.2}, "full": {"MR-mAP": {"0.5": 38.16, "0.55": 34.25, "0.6": 30.61, "0.65": 23.53, "0.7": 20.5, "0.75": 19.2, "0.8": 7.09, "0.85": 4.19, "0.9": 2.69, "0.95": 2.3, "average": 18.25}, "MR-R1": {"0.5": 33.73, "0.55": 30.59, "0.6": 26.27, "0.65": 18.43, "0.7": 16.08, "0.75": 15.29, "0.8": 5.49, "0.85": 2.75, "0.9": 1.57, "0.95": 1.18}}}
2026_08_31_01_42_40 [Epoch] 167 [Loss] loss_span 0.2188 loss_giou 0.6774 loss_label 0.3961 class_error 14.7991 loss_saliency 0.2218 loss_exist 0.4923 loss_span_0 0.2298 loss_giou_0 0.6960 loss_label_0 0.3511 class_error_0 12.0982 loss_exist_0 0.0000 loss_native_bind 0.2699 loss_overall 3.5532 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 17.51, "MR-full-mAP@0.5": 35.77, "MR-full-mAP@0.75": 16.86}, "full": {"MR-mAP": {"0.5": 35.77, "0.55": 30.99, "0.6": 27.11, "0.65": 21.07, "0.7": 19.14, "0.75": 16.86, "0.8": 8.06, "0.85": 5.99, "0.9": 5.27, "0.95": 4.88, "average": 17.51}, "MR-R1": {"0.5": 29.02, "0.55": 24.31, "0.6": 20.0, "0.65": 15.69, "0.7": 14.12, "0.75": 12.16, "0.8": 6.67, "0.85": 5.1, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_01_43_18 [Epoch] 168 [Loss] loss_span 0.2300 loss_giou 0.6934 loss_label 0.3800 class_error 13.7742 loss_saliency 0.1763 loss_exist 0.4130 loss_span_0 0.2329 loss_giou_0 0.7091 loss_label_0 0.3200 class_error_0 9.3155 loss_exist_0 0.0000 loss_native_bind 0.2657 loss_overall 3.4203 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 15.69, "MR-full-mAP": 16.78, "MR-full-mAP@0.5": 33.82, "MR-full-mAP@0.75": 17.34}, "full": {"MR-mAP": {"0.5": 33.82, "0.55": 30.08, "0.6": 27.16, "0.65": 20.09, "0.7": 18.54, "0.75": 17.34, "0.8": 8.05, "0.85": 4.94, "0.9": 3.88, "0.95": 3.88, "average": 16.78}, "MR-R1": {"0.5": 29.8, "0.55": 25.88, "0.6": 23.53, "0.65": 16.47, "0.7": 15.69, "0.75": 14.9, "0.8": 7.06, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_01_43_58 [Epoch] 169 [Loss] loss_span 0.2168 loss_giou 0.6775 loss_label 0.3614 class_error 12.3921 loss_saliency 0.2364 loss_exist 0.3771 loss_span_0 0.2120 loss_giou_0 0.6746 loss_label_0 0.3211 class_error_0 10.7440 loss_exist_0 0.0000 loss_native_bind 0.2466 loss_overall 3.3236 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 14.51, "MR-full-mAP": 16.49, "MR-full-mAP@0.5": 35.97, "MR-full-mAP@0.75": 16.76}, "full": {"MR-mAP": {"0.5": 35.97, "0.55": 29.75, "0.6": 26.67, "0.65": 21.02, "0.7": 18.07, "0.75": 16.76, "0.8": 5.44, "0.85": 4.1, "0.9": 3.84, "0.95": 3.3, "average": 16.49}, "MR-R1": {"0.5": 29.02, "0.55": 23.14, "0.6": 20.39, "0.65": 16.47, "0.7": 14.51, "0.75": 13.73, "0.8": 3.92, "0.85": 2.75, "0.9": 2.75, "0.95": 2.35}}}
2026_08_31_01_44_37 [Epoch] 170 [Loss] loss_span 0.2406 loss_giou 0.7184 loss_label 0.3518 class_error 11.6071 loss_saliency 0.2287 loss_exist 0.3786 loss_span_0 0.2267 loss_giou_0 0.7034 loss_label_0 0.3362 class_error_0 9.3583 loss_exist_0 0.0000 loss_native_bind 0.2672 loss_overall 3.4515 [Metrics] {"brief": {"MR-full-R1@0.5": 26.67, "MR-full-R1@0.7": 10.59, "MR-full-mAP": 14.05, "MR-full-mAP@0.5": 31.96, "MR-full-mAP@0.75": 12.72}, "full": {"MR-mAP": {"0.5": 31.96, "0.55": 27.28, "0.6": 23.57, "0.65": 17.14, "0.7": 13.91, "0.75": 12.72, "0.8": 5.64, "0.85": 3.19, "0.9": 2.72, "0.95": 2.32, "average": 14.05}, "MR-R1": {"0.5": 26.67, "0.55": 21.96, "0.6": 18.04, "0.65": 12.94, "0.7": 10.59, "0.75": 9.41, "0.8": 4.71, "0.85": 3.14, "0.9": 3.14, "0.95": 2.75}}}
2026_08_31_01_45_18 [Epoch] 171 [Loss] loss_span 0.2085 loss_giou 0.6694 loss_label 0.3830 class_error 13.1027 loss_saliency 0.1997 loss_exist 0.3884 loss_span_0 0.2218 loss_giou_0 0.6834 loss_label_0 0.3006 class_error_0 8.5082 loss_exist_0 0.0000 loss_native_bind 0.2364 loss_overall 3.2912 [Metrics] {"brief": {"MR-full-R1@0.5": 29.41, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 17.02, "MR-full-mAP@0.5": 36.85, "MR-full-mAP@0.75": 16.55}, "full": {"MR-mAP": {"0.5": 36.85, "0.55": 29.81, "0.6": 27.22, "0.65": 19.15, "0.7": 17.68, "0.75": 16.55, "0.8": 7.76, "0.85": 6.05, "0.9": 4.81, "0.95": 4.37, "average": 17.02}, "MR-R1": {"0.5": 29.41, "0.55": 22.35, "0.6": 19.61, "0.65": 13.33, "0.7": 12.16, "0.75": 11.37, "0.8": 5.49, "0.85": 4.31, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_01_45_54 [Epoch] 172 [Loss] loss_span 0.2337 loss_giou 0.7154 loss_label 0.3928 class_error 14.6782 loss_saliency 0.1860 loss_exist 0.5311 loss_span_0 0.2264 loss_giou_0 0.6986 loss_label_0 0.3880 class_error_0 13.7072 loss_exist_0 0.0000 loss_native_bind 0.2793 loss_overall 3.6514 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.27, "MR-full-mAP@0.5": 32.74, "MR-full-mAP@0.75": 13.31}, "full": {"MR-mAP": {"0.5": 32.74, "0.55": 25.74, "0.6": 21.79, "0.65": 16.14, "0.7": 14.7, "0.75": 13.31, "0.8": 6.05, "0.85": 4.6, "0.9": 3.82, "0.95": 3.82, "average": 14.27}, "MR-R1": {"0.5": 27.06, "0.55": 20.0, "0.6": 16.47, "0.65": 12.55, "0.7": 11.37, "0.75": 10.2, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_01_46_34 [Epoch] 173 [Loss] loss_span 0.2250 loss_giou 0.7054 loss_label 0.4058 class_error 11.3932 loss_saliency 0.1856 loss_exist 0.3650 loss_span_0 0.2230 loss_giou_0 0.7054 loss_label_0 0.3538 class_error_0 11.4621 loss_exist_0 0.0000 loss_native_bind 0.2775 loss_overall 3.4465 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 14.67, "MR-full-mAP@0.5": 30.64, "MR-full-mAP@0.75": 14.0}, "full": {"MR-mAP": {"0.5": 30.64, "0.55": 27.23, "0.6": 23.52, "0.65": 17.36, "0.7": 15.67, "0.75": 14.0, "0.8": 5.98, "0.85": 4.57, "0.9": 3.9, "0.95": 3.9, "average": 14.67}, "MR-R1": {"0.5": 23.92, "0.55": 21.18, "0.6": 17.65, "0.65": 12.94, "0.7": 11.37, "0.75": 10.2, "0.8": 5.49, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_31_01_47_15 [Epoch] 174 [Loss] loss_span 0.2224 loss_giou 0.6801 loss_label 0.3793 class_error 11.8006 loss_saliency 0.1806 loss_exist 0.3656 loss_span_0 0.2224 loss_giou_0 0.7013 loss_label_0 0.3383 class_error_0 9.4978 loss_exist_0 0.0000 loss_native_bind 0.2521 loss_overall 3.3419 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 16.47, "MR-full-mAP": 18.53, "MR-full-mAP@0.5": 36.02, "MR-full-mAP@0.75": 19.48}, "full": {"MR-mAP": {"0.5": 36.02, "0.55": 32.52, "0.6": 30.38, "0.65": 23.65, "0.7": 21.33, "0.75": 19.48, "0.8": 7.49, "0.85": 5.43, "0.9": 4.48, "0.95": 4.48, "average": 18.53}, "MR-R1": {"0.5": 28.63, "0.55": 25.49, "0.6": 23.92, "0.65": 18.43, "0.7": 16.47, "0.75": 14.9, "0.8": 6.27, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_31_01_47_55 [Epoch] 175 [Loss] loss_span 0.2357 loss_giou 0.7153 loss_label 0.3660 class_error 9.6224 loss_saliency 0.2299 loss_exist 0.3705 loss_span_0 0.2225 loss_giou_0 0.6879 loss_label_0 0.3249 class_error_0 9.6280 loss_exist_0 0.0000 loss_native_bind 0.2671 loss_overall 3.4198 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 10.98, "MR-full-mAP": 15.71, "MR-full-mAP@0.5": 32.59, "MR-full-mAP@0.75": 15.58}, "full": {"MR-mAP": {"0.5": 32.59, "0.55": 29.92, "0.6": 26.09, "0.65": 19.59, "0.7": 17.14, "0.75": 15.58, "0.8": 6.41, "0.85": 4.1, "0.9": 2.88, "0.95": 2.83, "average": 15.71}, "MR-R1": {"0.5": 26.27, "0.55": 23.92, "0.6": 20.0, "0.65": 13.33, "0.7": 10.98, "0.75": 9.8, "0.8": 3.53, "0.85": 2.35, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_01_48_34 [Epoch] 176 [Loss] loss_span 0.2290 loss_giou 0.6842 loss_label 0.3774 class_error 12.6488 loss_saliency 0.1929 loss_exist 0.3854 loss_span_0 0.2307 loss_giou_0 0.6884 loss_label_0 0.3267 class_error_0 9.6336 loss_exist_0 0.0000 loss_native_bind 0.2627 loss_overall 3.3773 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 12.55, "MR-full-mAP": 15.28, "MR-full-mAP@0.5": 34.43, "MR-full-mAP@0.75": 14.12}, "full": {"MR-mAP": {"0.5": 34.43, "0.55": 29.91, "0.6": 25.81, "0.65": 18.81, "0.7": 14.87, "0.75": 14.12, "0.8": 4.75, "0.85": 3.92, "0.9": 3.09, "0.95": 3.09, "average": 15.28}, "MR-R1": {"0.5": 28.63, "0.55": 24.31, "0.6": 20.39, "0.65": 15.69, "0.7": 12.55, "0.75": 12.16, "0.8": 5.1, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
2026_08_31_01_49_14 [Epoch] 177 [Loss] loss_span 0.2238 loss_giou 0.6853 loss_label 0.4089 class_error 13.4133 loss_saliency 0.1934 loss_exist 0.4099 loss_span_0 0.2293 loss_giou_0 0.6981 loss_label_0 0.3313 class_error_0 8.9211 loss_exist_0 0.0000 loss_native_bind 0.2577 loss_overall 3.4377 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.99, "MR-full-mAP@0.5": 35.81, "MR-full-mAP@0.75": 15.11}, "full": {"MR-mAP": {"0.5": 35.81, "0.55": 31.89, "0.6": 27.05, "0.65": 20.71, "0.7": 16.13, "0.75": 15.11, "0.8": 7.48, "0.85": 5.81, "0.9": 5.14, "0.95": 4.75, "average": 16.99}, "MR-R1": {"0.5": 31.76, "0.55": 28.24, "0.6": 23.14, "0.65": 18.04, "0.7": 13.33, "0.75": 12.94, "0.8": 6.67, "0.85": 5.49, "0.9": 5.49, "0.95": 5.1}}}
2026_08_31_01_49_55 [Epoch] 178 [Loss] loss_span 0.2360 loss_giou 0.7175 loss_label 0.3937 class_error 13.0115 loss_saliency 0.1970 loss_exist 0.3702 loss_span_0 0.2293 loss_giou_0 0.7003 loss_label_0 0.3329 class_error_0 8.2980 loss_exist_0 0.0000 loss_native_bind 0.2837 loss_overall 3.4606 [Metrics] {"brief": {"MR-full-R1@0.5": 23.92, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 14.6, "MR-full-mAP@0.5": 30.84, "MR-full-mAP@0.75": 13.5}, "full": {"MR-mAP": {"0.5": 30.84, "0.55": 28.26, "0.6": 24.49, "0.65": 18.44, "0.7": 15.23, "0.75": 13.5, "0.8": 6.02, "0.85": 3.45, "0.9": 2.89, "0.95": 2.89, "average": 14.6}, "MR-R1": {"0.5": 23.92, "0.55": 21.96, "0.6": 18.04, "0.65": 12.55, "0.7": 9.8, "0.75": 8.24, "0.8": 3.92, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_01_50_35 [Epoch] 179 [Loss] loss_span 0.2311 loss_giou 0.6681 loss_label 0.3445 class_error 9.3583 loss_saliency 0.2222 loss_exist 0.3505 loss_span_0 0.2249 loss_giou_0 0.6712 loss_label_0 0.3280 class_error_0 7.8162 loss_exist_0 0.0000 loss_native_bind 0.2777 loss_overall 3.3181 [Metrics] {"brief": {"MR-full-R1@0.5": 35.29, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 19.83, "MR-full-mAP@0.5": 39.93, "MR-full-mAP@0.75": 19.35}, "full": {"MR-mAP": {"0.5": 39.93, "0.55": 36.79, "0.6": 30.92, "0.65": 24.6, "0.7": 21.28, "0.75": 19.35, "0.8": 9.18, "0.85": 6.49, "0.9": 5.08, "0.95": 4.69, "average": 19.83}, "MR-R1": {"0.5": 35.29, "0.55": 31.76, "0.6": 25.49, "0.65": 20.78, "0.7": 18.04, "0.75": 16.47, "0.8": 7.84, "0.85": 5.49, "0.9": 4.71, "0.95": 4.31}}}
2026_08_31_01_51_15 [Epoch] 180 [Loss] loss_span 0.2354 loss_giou 0.7210 loss_label 0.3869 class_error 12.4609 loss_saliency 0.1732 loss_exist 0.3644 loss_span_0 0.2406 loss_giou_0 0.7190 loss_label_0 0.3308 class_error_0 8.6142 loss_exist_0 0.0000 loss_native_bind 0.2586 loss_overall 3.4299 [Metrics] {"brief": {"MR-full-R1@0.5": 23.14, "MR-full-R1@0.7": 9.8, "MR-full-mAP": 12.5, "MR-full-mAP@0.5": 27.64, "MR-full-mAP@0.75": 11.48}, "full": {"MR-mAP": {"0.5": 27.64, "0.55": 23.26, "0.6": 19.9, "0.65": 14.12, "0.7": 12.16, "0.75": 11.48, "0.8": 4.87, "0.85": 4.13, "0.9": 3.72, "0.95": 3.72, "average": 12.5}, "MR-R1": {"0.5": 23.14, "0.55": 19.22, "0.6": 16.08, "0.65": 11.37, "0.7": 9.8, "0.75": 9.41, "0.8": 5.1, "0.85": 4.71, "0.9": 4.71, "0.95": 4.71}}}
2026_08_31_01_51_53 [Epoch] 181 [Loss] loss_span 0.2262 loss_giou 0.6834 loss_label 0.4149 class_error 12.6897 loss_saliency 0.1700 loss_exist 0.5132 loss_span_0 0.2363 loss_giou_0 0.7092 loss_label_0 0.3536 class_error_0 12.7493 loss_exist_0 0.0000 loss_native_bind 0.2618 loss_overall 3.5686 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.36, "MR-full-mAP@0.5": 36.17, "MR-full-mAP@0.75": 17.61}, "full": {"MR-mAP": {"0.5": 36.17, "0.55": 32.21, "0.6": 27.55, "0.65": 22.9, "0.7": 18.72, "0.75": 17.61, "0.8": 6.96, "0.85": 4.07, "0.9": 3.9, "0.95": 3.51, "average": 17.36}, "MR-R1": {"0.5": 31.37, "0.55": 27.45, "0.6": 23.14, "0.65": 19.22, "0.7": 14.9, "0.75": 14.12, "0.8": 4.71, "0.85": 2.35, "0.9": 2.35, "0.95": 1.96}}}
