2026_08_31_15_34_04 [Epoch] 000 [Loss] loss_span 0.2391 loss_giou 0.6683 loss_label 0.5894 class_error 29.3527 loss_saliency 0.3479 loss_exist 0.5289 loss_span_0 0.2803 loss_giou_0 0.7603 loss_label_0 0.5240 class_error_0 10.0279 loss_exist_0 0.0000 loss_native_bind 0.5292 loss_overall 4.4674 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 6.38, "MR-full-mAP@0.5": 15.46, "MR-full-mAP@0.75": 5.72}, "full": {"MR-mAP": {"0.5": 15.46, "0.55": 11.08, "0.6": 10.89, "0.65": 7.49, "0.7": 5.72, "0.75": 5.72, "0.8": 4.4, "0.85": 1.83, "0.9": 0.65, "0.95": 0.52, "average": 6.38}, "MR-R1": {"0.5": 7.06, "0.55": 5.88, "0.6": 5.88, "0.65": 4.71, "0.7": 3.14, "0.75": 3.14, "0.8": 3.14, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_17_22_19 [Epoch] 156 [Loss] loss_span 0.2282 loss_giou 0.6979 loss_label 0.4824 class_error 17.9818 loss_saliency 0.2255 loss_exist 0.5237 loss_span_0 0.2333 loss_giou_0 0.6956 loss_label_0 0.4284 class_error_0 13.7649 loss_exist_0 0.0000 loss_native_bind 0.2335 loss_overall 3.7483 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 17.34, "MR-full-mAP@0.5": 33.38, "MR-full-mAP@0.75": 16.88}, "full": {"MR-mAP": {"0.5": 33.38, "0.55": 30.88, "0.6": 26.96, "0.65": 20.52, "0.7": 17.96, "0.75": 16.88, "0.8": 9.82, "0.85": 6.88, "0.9": 5.06, "0.95": 5.06, "average": 17.34}, "MR-R1": {"0.5": 27.06, "0.55": 25.49, "0.6": 22.35, "0.65": 16.08, "0.7": 14.12, "0.75": 13.73, "0.8": 8.63, "0.85": 6.27, "0.9": 4.71, "0.95": 4.71}}}
2026_08_31_17_22_59 [Epoch] 157 [Loss] loss_span 0.2070 loss_giou 0.6722 loss_label 0.5188 class_error 21.5923 loss_saliency 0.2180 loss_exist 0.6381 loss_span_0 0.2201 loss_giou_0 0.7066 loss_label_0 0.4772 class_error_0 17.5316 loss_exist_0 0.0000 loss_native_bind 0.2269 loss_overall 3.8849 [Metrics] {"brief": {"MR-full-R1@0.5": 25.49, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.29, "MR-full-mAP@0.5": 33.78, "MR-full-mAP@0.75": 15.16}, "full": {"MR-mAP": {"0.5": 33.78, "0.55": 29.99, "0.6": 26.05, "0.65": 21.48, "0.7": 17.73, "0.75": 15.16, "0.8": 5.48, "0.85": 4.76, "0.9": 4.22, "0.95": 4.22, "average": 16.29}, "MR-R1": {"0.5": 25.49, "0.55": 23.53, "0.6": 19.22, "0.65": 16.86, "0.7": 13.33, "0.75": 10.98, "0.8": 4.31, "0.85": 3.92, "0.9": 3.92, "0.95": 3.92}}}
2026_08_31_17_23_38 [Epoch] 158 [Loss] loss_span 0.2037 loss_giou 0.6582 loss_label 0.5193 class_error 20.8315 loss_saliency 0.2331 loss_exist 0.5278 loss_span_0 0.2107 loss_giou_0 0.6700 loss_label_0 0.4546 class_error_0 13.8969 loss_exist_0 0.0000 loss_native_bind 0.2408 loss_overall 3.7184 [Metrics] {"brief": {"MR-full-R1@0.5": 29.02, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 17.24, "MR-full-mAP@0.5": 35.47, "MR-full-mAP@0.75": 17.03}, "full": {"MR-mAP": {"0.5": 35.47, "0.55": 31.48, "0.6": 27.98, "0.65": 21.79, "0.7": 19.41, "0.75": 17.03, "0.8": 7.43, "0.85": 5.07, "0.9": 3.57, "0.95": 3.18, "average": 17.24}, "MR-R1": {"0.5": 29.02, "0.55": 25.1, "0.6": 21.57, "0.65": 15.69, "0.7": 12.94, "0.75": 11.37, "0.8": 3.92, "0.85": 2.35, "0.9": 1.96, "0.95": 1.57}}}
2026_08_31_17_24_17 [Epoch] 159 [Loss] loss_span 0.1980 loss_giou 0.6428 loss_label 0.4850 class_error 19.1016 loss_saliency 0.2412 loss_exist 0.4814 loss_span_0 0.2081 loss_giou_0 0.6672 loss_label_0 0.3979 class_error_0 12.4888 loss_exist_0 0.0000 loss_native_bind 0.2236 loss_overall 3.5452 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 17.74, "MR-full-mAP@0.5": 34.92, "MR-full-mAP@0.75": 16.4}, "full": {"MR-mAP": {"0.5": 34.92, "0.55": 30.88, "0.6": 29.03, "0.65": 22.28, "0.7": 18.54, "0.75": 16.4, "0.8": 8.22, "0.85": 7.06, "0.9": 5.24, "0.95": 4.85, "average": 17.74}, "MR-R1": {"0.5": 26.27, "0.55": 22.75, "0.6": 21.18, "0.65": 15.29, "0.7": 12.16, "0.75": 10.59, "0.8": 5.49, "0.85": 4.71, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_17_24_56 [Epoch] 160 [Loss] loss_span 0.2129 loss_giou 0.6643 loss_label 0.4375 class_error 13.7258 loss_saliency 0.2245 loss_exist 0.4831 loss_span_0 0.2106 loss_giou_0 0.6604 loss_label_0 0.3854 class_error_0 11.6257 loss_exist_0 0.0000 loss_native_bind 0.2310 loss_overall 3.5095 [Metrics] {"brief": {"MR-full-R1@0.5": 26.27, "MR-full-R1@0.7": 10.2, "MR-full-mAP": 16.56, "MR-full-mAP@0.5": 34.92, "MR-full-mAP@0.75": 15.82}, "full": {"MR-mAP": {"0.5": 34.92, "0.55": 31.24, "0.6": 28.4, "0.65": 20.53, "0.7": 16.43, "0.75": 15.82, "0.8": 6.6, "0.85": 4.86, "0.9": 3.39, "0.95": 3.39, "average": 16.56}, "MR-R1": {"0.5": 26.27, "0.55": 23.92, "0.6": 21.18, "0.65": 14.12, "0.7": 10.2, "0.75": 10.2, "0.8": 4.31, "0.85": 3.14, "0.9": 1.96, "0.95": 1.96}}}
2026_08_31_17_25_36 [Epoch] 161 [Loss] loss_span 0.2237 loss_giou 0.6882 loss_label 0.4785 class_error 15.0037 loss_saliency 0.2558 loss_exist 0.4284 loss_span_0 0.2269 loss_giou_0 0.6918 loss_label_0 0.4367 class_error_0 14.2467 loss_exist_0 0.0000 loss_native_bind 0.2499 loss_overall 3.6798 [Metrics] {"brief": {"MR-full-R1@0.5": 25.1, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.88, "MR-full-mAP@0.5": 33.64, "MR-full-mAP@0.75": 17.18}, "full": {"MR-mAP": {"0.5": 33.64, "0.55": 28.4, "0.6": 26.87, "0.65": 20.64, "0.7": 18.27, "0.75": 17.18, "0.8": 7.78, "0.85": 5.98, "0.9": 5.2, "0.95": 4.8, "average": 16.88}, "MR-R1": {"0.5": 25.1, "0.55": 20.39, "0.6": 18.43, "0.65": 14.12, "0.7": 12.16, "0.75": 11.76, "0.8": 5.49, "0.85": 5.1, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_17_26_16 [Epoch] 162 [Loss] loss_span 0.2240 loss_giou 0.7017 loss_label 0.4461 class_error 16.1049 loss_saliency 0.2141 loss_exist 0.4301 loss_span_0 0.2102 loss_giou_0 0.6662 loss_label_0 0.4057 class_error_0 12.5074 loss_exist_0 0.0000 loss_native_bind 0.2494 loss_overall 3.5474 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 17.12, "MR-full-mAP@0.5": 37.1, "MR-full-mAP@0.75": 18.6}, "full": {"MR-mAP": {"0.5": 37.1, "0.55": 30.76, "0.6": 28.19, "0.65": 22.22, "0.7": 19.31, "0.75": 18.6, "0.8": 5.69, "0.85": 4.23, "0.9": 2.73, "0.95": 2.34, "average": 17.12}, "MR-R1": {"0.5": 30.98, "0.55": 25.49, "0.6": 23.14, "0.65": 17.25, "0.7": 14.12, "0.75": 13.73, "0.8": 2.75, "0.85": 1.96, "0.9": 1.18, "0.95": 0.78}}}
2026_08_31_17_26_56 [Epoch] 163 [Loss] loss_span 0.2032 loss_giou 0.6390 loss_label 0.4603 class_error 15.6641 loss_saliency 0.2455 loss_exist 0.3864 loss_span_0 0.2049 loss_giou_0 0.6402 loss_label_0 0.3814 class_error_0 12.2526 loss_exist_0 0.0000 loss_native_bind 0.2359 loss_overall 3.3968 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 18.53, "MR-full-mAP@0.5": 37.4, "MR-full-mAP@0.75": 17.96}, "full": {"MR-mAP": {"0.5": 37.4, "0.55": 33.04, "0.6": 31.53, "0.65": 23.24, "0.7": 20.14, "0.75": 17.96, "0.8": 8.27, "0.85": 5.1, "0.9": 4.38, "0.95": 4.25, "average": 18.53}, "MR-R1": {"0.5": 28.63, "0.55": 24.71, "0.6": 22.35, "0.65": 16.08, "0.7": 12.94, "0.75": 10.98, "0.8": 4.71, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_31_17_27_35 [Epoch] 164 [Loss] loss_span 0.2118 loss_giou 0.6821 loss_label 0.5304 class_error 21.7560 loss_saliency 0.2186 loss_exist 0.6268 loss_span_0 0.2143 loss_giou_0 0.6774 loss_label_0 0.4850 class_error_0 16.9513 loss_exist_0 0.0000 loss_native_bind 0.2345 loss_overall 3.8809 [Metrics] {"brief": {"MR-full-R1@0.5": 27.06, "MR-full-R1@0.7": 12.94, "MR-full-mAP": 17.52, "MR-full-mAP@0.5": 34.6, "MR-full-mAP@0.75": 16.97}, "full": {"MR-mAP": {"0.5": 34.6, "0.55": 30.91, "0.6": 29.27, "0.65": 22.56, "0.7": 18.04, "0.75": 16.97, "0.8": 7.88, "0.85": 5.98, "0.9": 4.73, "0.95": 4.21, "average": 17.52}, "MR-R1": {"0.5": 27.06, "0.55": 23.14, "0.6": 21.18, "0.65": 16.47, "0.7": 12.94, "0.75": 12.16, "0.8": 6.67, "0.85": 5.49, "0.9": 4.31, "0.95": 3.92}}}
2026_08_31_17_28_15 [Epoch] 165 [Loss] loss_span 0.2169 loss_giou 0.6942 loss_label 0.6538 class_error 24.1834 loss_saliency 0.2471 loss_exist 0.7102 loss_span_0 0.2151 loss_giou_0 0.6929 loss_label_0 0.5736 class_error_0 19.9330 loss_exist_0 0.0000 loss_native_bind 0.2330 loss_overall 4.2369 [Metrics] {"brief": {"MR-full-R1@0.5": 24.71, "MR-full-R1@0.7": 11.37, "MR-full-mAP": 15.82, "MR-full-mAP@0.5": 31.56, "MR-full-mAP@0.75": 14.79}, "full": {"MR-mAP": {"0.5": 31.56, "0.55": 29.89, "0.6": 27.11, "0.65": 20.73, "0.7": 15.84, "0.75": 14.79, "0.8": 5.9, "0.85": 4.4, "0.9": 3.98, "0.95": 3.98, "average": 15.82}, "MR-R1": {"0.5": 24.71, "0.55": 23.53, "0.6": 21.18, "0.65": 16.08, "0.7": 11.37, "0.75": 10.98, "0.8": 4.31, "0.85": 3.14, "0.9": 3.14, "0.95": 3.14}}}
