2026_08_29_17_36_24 [Epoch] 000 [Loss] loss_span 1.8886 loss_giou 1.6190 loss_label 0.7721 class_error 100.0000 loss_saliency 0.0000 loss_exist 0.4218 loss_query_cgp_bind 0.4787 loss_query_cgp_route -0.0000 loss_span_0 1.5743 loss_giou_0 1.5405 loss_label_0 0.7680 class_error_0 100.0000 loss_exist_0 0.0000 loss_overall 9.0631 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 1.49, "MR-full-mAP@0.5": 2.94, "MR-full-mAP@0.75": 1.63}, "full": {"MR-mAP": {"0.5": 2.94, "0.55": 2.42, "0.6": 2.42, "0.65": 1.63, "0.7": 1.63, "0.75": 1.63, "0.8": 1.63, "0.85": 0.2, "0.9": 0.2, "0.95": 0.2, "average": 1.49}, "MR-R1": {"0.5": 4.71, "0.55": 3.92, "0.6": 3.92, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 2.75, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_19_14_41 [Epoch] 150 [Loss] loss_span 0.2054 loss_giou 0.6548 loss_label 0.4425 class_error 17.1075 loss_saliency 0.0000 loss_exist 0.5695 loss_query_cgp_bind 0.2516 loss_query_cgp_route -0.0108 loss_span_0 0.2098 loss_giou_0 0.6708 loss_label_0 0.4230 class_error_0 17.2042 loss_exist_0 0.0000 loss_overall 3.4167 [Metrics] {"brief": {"MR-full-R1@0.5": 31.76, "MR-full-R1@0.7": 16.08, "MR-full-mAP": 19.43, "MR-full-mAP@0.5": 38.47, "MR-full-mAP@0.75": 18.37}, "full": {"MR-mAP": {"0.5": 38.47, "0.55": 34.83, "0.6": 32.9, "0.65": 24.02, "0.7": 21.24, "0.75": 18.37, "0.8": 8.96, "0.85": 6.25, "0.9": 4.84, "0.95": 4.45, "average": 19.43}, "MR-R1": {"0.5": 31.76, "0.55": 28.24, "0.6": 26.27, "0.65": 18.43, "0.7": 16.08, "0.75": 13.33, "0.8": 7.45, "0.85": 5.88, "0.9": 5.49, "0.95": 5.1}}}
2026_08_29_19_15_19 [Epoch] 151 [Loss] loss_span 0.2059 loss_giou 0.6778 loss_label 0.5012 class_error 21.0491 loss_saliency 0.0000 loss_exist 0.6693 loss_query_cgp_bind 0.2416 loss_query_cgp_route -0.0110 loss_span_0 0.2029 loss_giou_0 0.6734 loss_label_0 0.4988 class_error_0 21.1235 loss_exist_0 0.0000 loss_overall 3.6600 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.99, "MR-full-mAP@0.5": 36.09, "MR-full-mAP@0.75": 16.61}, "full": {"MR-mAP": {"0.5": 36.09, "0.55": 32.16, "0.6": 28.22, "0.65": 20.63, "0.7": 17.4, "0.75": 16.61, "0.8": 5.94, "0.85": 4.44, "0.9": 4.3, "0.95": 4.11, "average": 16.99}, "MR-R1": {"0.5": 28.63, "0.55": 25.49, "0.6": 21.96, "0.65": 16.47, "0.7": 13.73, "0.75": 13.33, "0.8": 4.31, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_15_56 [Epoch] 152 [Loss] loss_span 0.2061 loss_giou 0.6586 loss_label 0.5379 class_error 23.3073 loss_saliency 0.0000 loss_exist 0.7935 loss_query_cgp_bind 0.2468 loss_query_cgp_route -0.0110 loss_span_0 0.2087 loss_giou_0 0.6757 loss_label_0 0.5789 class_error_0 24.4345 loss_exist_0 0.0000 loss_overall 3.8950 [Metrics] {"brief": {"MR-full-R1@0.5": 30.59, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.62, "MR-full-mAP@0.5": 37.19, "MR-full-mAP@0.75": 17.54}, "full": {"MR-mAP": {"0.5": 37.19, "0.55": 31.69, "0.6": 28.68, "0.65": 21.23, "0.7": 18.77, "0.75": 17.54, "0.8": 7.1, "0.85": 5.35, "0.9": 4.53, "0.95": 4.14, "average": 17.62}, "MR-R1": {"0.5": 30.59, "0.55": 25.49, "0.6": 22.35, "0.65": 16.86, "0.7": 14.9, "0.75": 14.12, "0.8": 5.49, "0.85": 5.1, "0.9": 4.71, "0.95": 4.31}}}
2026_08_29_19_16_34 [Epoch] 153 [Loss] loss_span 0.2073 loss_giou 0.6609 loss_label 0.5234 class_error 22.3810 loss_saliency 0.0000 loss_exist 0.8185 loss_query_cgp_bind 0.2351 loss_query_cgp_route -0.0109 loss_span_0 0.2074 loss_giou_0 0.6722 loss_label_0 0.5459 class_error_0 22.3047 loss_exist_0 0.0000 loss_overall 3.8598 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 13.73, "MR-full-mAP": 16.92, "MR-full-mAP@0.5": 35.24, "MR-full-mAP@0.75": 16.73}, "full": {"MR-mAP": {"0.5": 35.24, "0.55": 30.49, "0.6": 26.67, "0.65": 20.91, "0.7": 18.65, "0.75": 16.73, "0.8": 7.2, "0.85": 5.24, "0.9": 4.25, "0.95": 3.86, "average": 16.92}, "MR-R1": {"0.5": 28.24, "0.55": 24.31, "0.6": 21.18, "0.65": 15.69, "0.7": 13.73, "0.75": 12.16, "0.8": 5.1, "0.85": 3.14, "0.9": 2.75, "0.95": 2.35}}}
2026_08_29_19_17_12 [Epoch] 154 [Loss] loss_span 0.2122 loss_giou 0.6737 loss_label 0.4355 class_error 15.3199 loss_saliency 0.0000 loss_exist 0.5458 loss_query_cgp_bind 0.2465 loss_query_cgp_route -0.0107 loss_span_0 0.2051 loss_giou_0 0.6649 loss_label_0 0.4742 class_error_0 16.5588 loss_exist_0 0.0000 loss_overall 3.4472 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 16.28, "MR-full-mAP@0.5": 34.85, "MR-full-mAP@0.75": 13.98}, "full": {"MR-mAP": {"0.5": 34.85, "0.55": 31.51, "0.6": 27.86, "0.65": 21.15, "0.7": 16.32, "0.75": 13.98, "0.8": 5.22, "0.85": 4.04, "0.9": 3.93, "0.95": 3.93, "average": 16.28}, "MR-R1": {"0.5": 28.63, "0.55": 25.49, "0.6": 22.35, "0.65": 17.65, "0.7": 13.33, "0.75": 11.37, "0.8": 4.71, "0.85": 3.53, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_17_49 [Epoch] 155 [Loss] loss_span 0.1948 loss_giou 0.6491 loss_label 0.4507 class_error 15.5748 loss_saliency 0.0000 loss_exist 0.4905 loss_query_cgp_bind 0.2241 loss_query_cgp_route -0.0109 loss_span_0 0.2024 loss_giou_0 0.6748 loss_label_0 0.4284 class_error_0 14.4531 loss_exist_0 0.0000 loss_overall 3.3040 [Metrics] {"brief": {"MR-full-R1@0.5": 25.88, "MR-full-R1@0.7": 12.16, "MR-full-mAP": 16.09, "MR-full-mAP@0.5": 34.5, "MR-full-mAP@0.75": 16.22}, "full": {"MR-mAP": {"0.5": 34.5, "0.55": 28.38, "0.6": 26.84, "0.65": 21.21, "0.7": 17.76, "0.75": 16.22, "0.8": 6.0, "0.85": 4.08, "0.9": 2.96, "0.95": 2.96, "average": 16.09}, "MR-R1": {"0.5": 25.88, "0.55": 20.78, "0.6": 18.82, "0.65": 14.51, "0.7": 12.16, "0.75": 10.98, "0.8": 3.92, "0.85": 2.75, "0.9": 2.35, "0.95": 2.35}}}
2026_08_29_19_18_27 [Epoch] 156 [Loss] loss_span 0.2215 loss_giou 0.6707 loss_label 0.5486 class_error 20.7589 loss_saliency 0.0000 loss_exist 0.7234 loss_query_cgp_bind 0.2766 loss_query_cgp_route -0.0109 loss_span_0 0.2151 loss_giou_0 0.6671 loss_label_0 0.5866 class_error_0 23.2347 loss_exist_0 0.0000 loss_overall 3.8989 [Metrics] {"brief": {"MR-full-R1@0.5": 31.37, "MR-full-R1@0.7": 15.29, "MR-full-mAP": 18.3, "MR-full-mAP@0.5": 36.9, "MR-full-mAP@0.75": 17.93}, "full": {"MR-mAP": {"0.5": 36.9, "0.55": 34.1, "0.6": 32.17, "0.65": 21.96, "0.7": 19.28, "0.75": 17.93, "0.8": 7.77, "0.85": 5.84, "0.9": 3.55, "0.95": 3.55, "average": 18.3}, "MR-R1": {"0.5": 31.37, "0.55": 29.41, "0.6": 27.45, "0.65": 17.65, "0.7": 15.29, "0.75": 14.12, "0.8": 5.88, "0.85": 4.71, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_19_05 [Epoch] 157 [Loss] loss_span 0.2077 loss_giou 0.6547 loss_label 0.4532 class_error 15.1004 loss_saliency 0.0000 loss_exist 0.5855 loss_query_cgp_bind 0.2478 loss_query_cgp_route -0.0107 loss_span_0 0.2027 loss_giou_0 0.6539 loss_label_0 0.4700 class_error_0 18.3426 loss_exist_0 0.0000 loss_overall 3.4649 [Metrics] {"brief": {"MR-full-R1@0.5": 34.9, "MR-full-R1@0.7": 18.04, "MR-full-mAP": 18.97, "MR-full-mAP@0.5": 40.09, "MR-full-mAP@0.75": 18.14}, "full": {"MR-mAP": {"0.5": 40.09, "0.55": 34.04, "0.6": 31.74, "0.65": 24.38, "0.7": 19.94, "0.75": 18.14, "0.8": 6.88, "0.85": 5.29, "0.9": 4.82, "0.95": 4.43, "average": 18.97}, "MR-R1": {"0.5": 34.9, "0.55": 29.8, "0.6": 27.84, "0.65": 22.35, "0.7": 18.04, "0.75": 16.47, "0.8": 6.27, "0.85": 5.1, "0.9": 5.1, "0.95": 4.71}}}
2026_08_29_19_19_43 [Epoch] 158 [Loss] loss_span 0.1914 loss_giou 0.6324 loss_label 0.4700 class_error 16.5420 loss_saliency 0.0000 loss_exist 0.4950 loss_query_cgp_bind 0.2321 loss_query_cgp_route -0.0109 loss_span_0 0.1953 loss_giou_0 0.6513 loss_label_0 0.4928 class_error_0 16.9327 loss_exist_0 0.0000 loss_overall 3.3494 [Metrics] {"brief": {"MR-full-R1@0.5": 28.24, "MR-full-R1@0.7": 14.12, "MR-full-mAP": 19.6, "MR-full-mAP@0.5": 37.66, "MR-full-mAP@0.75": 20.05}, "full": {"MR-mAP": {"0.5": 37.66, "0.55": 32.85, "0.6": 31.62, "0.65": 25.07, "0.7": 22.06, "0.75": 20.05, "0.8": 8.85, "0.85": 7.22, "0.9": 5.36, "0.95": 5.3, "average": 19.6}, "MR-R1": {"0.5": 28.24, "0.55": 23.92, "0.6": 22.35, "0.65": 16.47, "0.7": 14.12, "0.75": 12.16, "0.8": 4.71, "0.85": 3.92, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_20_21 [Epoch] 159 [Loss] loss_span 0.2154 loss_giou 0.6842 loss_label 0.6030 class_error 18.4877 loss_saliency 0.0000 loss_exist 0.8422 loss_query_cgp_bind 0.2428 loss_query_cgp_route -0.0104 loss_span_0 0.2101 loss_giou_0 0.6862 loss_label_0 0.6197 class_error_0 20.8054 loss_exist_0 0.0000 loss_overall 4.0930 [Metrics] {"brief": {"MR-full-R1@0.5": 28.63, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 15.67, "MR-full-mAP@0.5": 35.17, "MR-full-mAP@0.75": 14.77}, "full": {"MR-mAP": {"0.5": 35.17, "0.55": 29.27, "0.6": 26.71, "0.65": 19.0, "0.7": 16.97, "0.75": 14.77, "0.8": 4.74, "0.85": 3.65, "0.9": 3.26, "0.95": 3.18, "average": 15.67}, "MR-R1": {"0.5": 28.63, "0.55": 23.92, "0.6": 21.57, "0.65": 14.9, "0.7": 13.33, "0.75": 11.37, "0.8": 3.53, "0.85": 2.75, "0.9": 2.75, "0.95": 2.75}}}
2026_08_29_19_20_59 [Epoch] 160 [Loss] loss_span 0.1937 loss_giou 0.6434 loss_label 0.6096 class_error 21.4453 loss_saliency 0.0000 loss_exist 0.7787 loss_query_cgp_bind 0.2427 loss_query_cgp_route -0.0110 loss_span_0 0.2007 loss_giou_0 0.6633 loss_label_0 0.6076 class_error_0 21.7634 loss_exist_0 0.0000 loss_overall 3.9287 [Metrics] {"brief": {"MR-full-R1@0.5": 30.98, "MR-full-R1@0.7": 13.33, "MR-full-mAP": 18.44, "MR-full-mAP@0.5": 36.98, "MR-full-mAP@0.75": 18.66}, "full": {"MR-mAP": {"0.5": 36.98, "0.55": 31.74, "0.6": 29.98, "0.65": 22.24, "0.7": 18.99, "0.75": 18.66, "0.8": 8.41, "0.85": 7.07, "0.9": 5.17, "0.95": 5.17, "average": 18.44}, "MR-R1": {"0.5": 30.98, "0.55": 26.67, "0.6": 24.31, "0.65": 16.08, "0.7": 13.33, "0.75": 13.33, "0.8": 5.1, "0.85": 4.31, "0.9": 3.53, "0.95": 3.53}}}
2026_08_29_19_21_37 [Epoch] 161 [Loss] loss_span 0.1998 loss_giou 0.6543 loss_label 0.5484 class_error 22.4312 loss_saliency 0.0000 loss_exist 0.8943 loss_query_cgp_bind 0.2454 loss_query_cgp_route -0.0107 loss_span_0 0.2096 loss_giou_0 0.6610 loss_label_0 0.5552 class_error_0 22.4256 loss_exist_0 0.0000 loss_overall 3.9573 [Metrics] {"brief": {"MR-full-R1@0.5": 29.8, "MR-full-R1@0.7": 14.9, "MR-full-mAP": 17.36, "MR-full-mAP@0.5": 36.16, "MR-full-mAP@0.75": 16.88}, "full": {"MR-mAP": {"0.5": 36.16, "0.55": 30.36, "0.6": 28.13, "0.65": 22.71, "0.7": 18.78, "0.75": 16.88, "0.8": 6.89, "0.85": 5.27, "0.9": 4.25, "0.95": 4.18, "average": 17.36}, "MR-R1": {"0.5": 29.8, "0.55": 24.71, "0.6": 21.96, "0.65": 18.43, "0.7": 14.9, "0.75": 13.33, "0.8": 5.49, "0.85": 4.31, "0.9": 4.31, "0.95": 4.31}}}
